Timestamp(ms),Current(uA)
0,0.174
100,0.168
200,0.171
300,0.174
400,0.180
500,0.172
600,0.169
700,0.170
800,0.165
900,0.152
1000,0.143
1100,0.141
1200,0.141
1300,0.128
1400,0.124
1500,0.124
1600,0.124
1700,0.120
1800,0.116
1900,0.110
2000,0.114
2100,0.117
2200,0.119
2300,0.115
2400,0.116
2500,0.127
2600,0.132
2700,0.132
2800,0.135
2900,0.132
3000,0.145
3100,0.153
3200,0.145
3300,0.141
3400,0.137
3500,6830.948
3600,8256.943
3700,8970.549
3800,9440.239
3900,9933.642
4000,7406.701
4100,6522.923
4200,6337.229
4300,6283.477
4400,6283.930
4500,5625.116
4600,5836.237
4700,5184.413
4800,4801.847
4900,4577.307
5000,4466.833
5100,4398.633
5200,4352.767
5300,4320.183
5400,4295.695
5500,4276.614
5600,4261.320
5700,4249.637
5800,4244.167
5900,4238.976
6000,4238.445
6100,4236.343
6200,4235.019
6300,4234.773
6400,4234.715
6500,4234.744
6600,4234.458
6700,4232.889
6800,4233.399
6900,4231.964
7000,4233.785
7100,4234.469
7200,4235.229
7300,4235.546
7400,4237.019
7500,4238.398
7600,4238.745
7700,4234.144
7800,4234.289
7900,4234.105
8000,4235.100
8100,4236.668
8200,4236.555
8300,4237.653
8400,4239.103
8500,4240.259
8600,4239.957
8700,4233.218
8800,4234.467
8900,4236.070
9000,4235.468
9100,4296.698
9200,4326.432
9300,4336.816
9400,4342.821
9500,4344.092
9600,4345.522
9700,4345.336
9800,4345.694
9900,4346.696
10000,4346.690
10100,4345.722
10200,4345.849
10300,4346.350
10400,4347.523
10500,4347.584
10600,4348.003
10700,4348.130
10800,4348.129
10900,4347.888
11000,4347.354
11100,4345.761
11200,4344.991
11300,4344.543
11400,4345.165
11500,4347.280
11600,4348.748
11700,4350.388
11800,4348.076
11900,4348.815
12000,4349.459
12100,19290.771
12200,31948.662
12300,36939.035
12400,40772.691
12500,42547.289
12600,43229.922
12700,43676.824
12800,43999.293
12900,43861.078
13000,43680.590
13100,43609.637
13200,43828.805
13300,43732.828
13400,43744.164
13500,43744.539
13600,43662.770
13700,43741.988
13800,43906.414
13900,43828.152
14000,43758.137
14100,43696.520
14200,43708.199
14300,44063.727
14400,43897.832
14500,43757.566
14600,43432.336
14700,42859.684
14800,42757.254
14900,43122.469
15000,43765.723
15100,43704.988
15200,43630.043
15300,43663.656
15400,43066.047
15500,42966.297
