Timestamp(ms),Current(uA)
0,0.149
10,0.156
20,0.168
30,0.171
40,0.167
50,0.154
60,0.151
70,0.157
80,0.164
90,0.157
100,0.156
110,0.160
120,0.164
130,0.161
140,0.164
150,0.172
160,0.176
170,0.168
180,0.166
190,0.167
200,0.175
210,0.179
220,0.177
230,0.167
240,0.156
250,0.156
260,0.156
270,0.153
280,0.154
290,0.155
300,0.151
310,0.158
320,0.154
330,0.157
340,0.156
350,0.150
360,0.145
370,0.143
380,0.132
390,0.141
400,0.149
410,0.151
420,0.144
430,0.136
440,0.143
450,0.140
460,0.136
470,0.140
480,0.134
490,0.136
500,0.134
510,0.138
520,0.137
530,0.136
540,0.140
550,0.146
560,0.146
570,0.147
580,0.141
590,0.133
600,0.136
610,0.131
620,0.127
630,0.133
640,0.135
650,0.139
660,0.136
670,0.140
680,0.134
690,0.132
700,0.132
710,0.138
720,0.137
730,0.135
740,0.134
750,0.134
760,0.128
770,0.116
780,0.119
790,0.123
800,0.131
810,0.132
820,0.135
830,0.128
840,0.116
850,0.116
860,0.129
870,0.136
880,0.135
890,0.130
900,0.134
910,0.122
920,0.117
930,0.116
940,0.118
950,0.125
960,0.133
970,0.123
980,0.121
990,0.124
1000,0.130
1010,0.131
1020,0.134
1030,0.145
1040,0.142
1050,0.153
1060,0.146
1070,0.141
1080,0.133
1090,0.133
1100,0.129
1110,0.132
1120,0.139
1130,0.133
1140,0.134
1150,0.130
1160,0.135
1170,0.136
1180,0.147
1190,0.154
1200,0.148
1210,0.137
1220,0.137
1230,0.131
1240,0.126
1250,0.135
1260,0.138
1270,0.145
1280,0.146
1290,0.148
1300,0.148
1310,0.145
1320,0.140
1330,0.148
1340,0.151
1350,0.148
1360,0.145
1370,0.151
1380,0.142
1390,0.138
1400,0.140
1410,0.141
1420,0.139
1430,0.141
1440,0.150
1450,0.141
1460,0.143
1470,0.135
1480,0.137
1490,0.132
1500,0.125
1510,0.124
1520,0.122
1530,0.128
1540,0.118
1550,0.127
1560,0.133
1570,0.143
1580,0.143
1590,0.131
1600,0.135
1610,0.128
1620,0.127
1630,0.127
1640,0.124
1650,0.117
1660,0.121
1670,0.114
1680,0.121
1690,0.123
1700,0.111
1710,0.119
1720,0.126
1730,0.123
1740,0.129
1750,0.133
1760,0.128
1770,0.136
1780,0.132
1790,0.133
1800,0.131
1810,0.138
1820,0.127
1830,0.137
1840,0.139
1850,0.142
1860,0.131
1870,0.129
1880,0.126
1890,0.131
1900,0.127
1910,0.130
1920,0.135
1930,0.132
1940,0.146
1950,0.152
1960,0.157
1970,0.157
1980,0.146
1990,0.143
2000,0.146
2010,0.144
2020,0.143
2030,0.144
2040,0.144
2050,0.145
2060,0.145
2070,0.139
2080,0.132
2090,0.131
2100,0.136
2110,0.135
2120,0.134
2130,0.132
2140,0.130
2150,0.133
