Timestamp(ms),Current(uA)
0,0.196
10,0.193
20,0.188
30,0.186
40,0.186
50,0.183
60,0.186
70,0.186
80,0.190
90,0.195
100,0.196
110,0.190
120,0.180
130,0.177
140,0.188
150,0.195
160,0.196
170,0.191
180,0.184
190,0.182
200,0.187
210,0.190
220,0.188
230,0.189
240,0.191
250,0.177
260,0.172
270,0.163
280,0.165
290,0.157
300,0.166
310,0.160
320,0.167
330,0.171
340,0.172
350,0.176
360,0.175
370,0.167
380,0.161
390,0.164
400,0.164
410,0.168
420,0.168
430,0.167
440,0.163
450,0.160
460,0.158
470,0.150
480,0.155
490,0.158
500,0.145
510,0.155
520,0.155
530,0.156
540,0.154
550,0.157
560,0.156
570,0.164
580,0.172
590,0.177
600,0.171
610,0.172
620,0.170
630,0.170
640,0.160
650,0.158
660,0.157
670,0.159
680,0.153
690,0.158
700,0.156
710,0.151
720,0.163
730,0.155
740,0.146
750,0.141
760,0.146
770,0.148
780,0.149
790,0.153
800,0.149
810,0.146
820,0.144
830,0.143
840,0.163
850,0.156
860,0.151
870,0.157
880,0.153
890,0.148
900,0.152
910,0.147
920,0.144
930,0.151
940,0.153
950,0.143
960,0.140
970,0.142
980,0.137
990,0.142
1000,0.159
1010,0.152
1020,0.149
1030,0.140
1040,0.137
1050,0.139
1060,0.135
1070,0.135
1080,0.138
1090,0.141
1100,0.145
1110,0.136
1120,0.131
1130,0.137
1140,0.138
1150,0.139
1160,0.136
1170,0.129
1180,0.120
1190,0.120
1200,0.123
1210,0.123
1220,0.129
1230,0.126
1240,0.127
1250,0.122
1260,0.127
1270,0.119
1280,60454.426
1290,26971.570
1300,14492.534
1310,9921.635
1320,9425.978
1330,9264.205
1340,9230.626
1350,9237.992
1360,9264.090
1370,9289.661
1380,9317.509
1390,9345.537
1400,9377.914
1410,9411.494
1420,9447.145
1430,9487.236
1440,9520.349
1450,9554.345
1460,9590.245
1470,9629.726
1480,9665.540
1490,9696.356
1500,9735.706
1510,9763.747
1520,9806.439
1530,9848.049
1540,9881.462
1550,9916.357
1560,9965.229
1570,9998.979
1580,10041.801
1590,10070.233
1600,10112.317
1610,10148.583
1620,10193.226
1630,10216.271
1640,10262.609
1650,10292.705
1660,10328.557
1670,10360.983
1680,10395.719
1690,10427.918
1700,10461.859
1710,10490.484
1720,10520.331
1730,10546.934
1740,10661.341
1750,9239.131
1760,7257.796
1770,6536.696
1780,6291.107
1790,6216.559
1800,6196.728
1810,6213.743
1820,6242.328
1830,6259.533
1840,6282.650
1850,6301.659
1860,6313.128
1870,6191.095
1880,6127.795
1890,6105.602
1900,6110.505
1910,6118.414
1920,6119.594
1930,5933.095
1940,5862.002
1950,5831.031
1960,5831.394
1970,5822.373
1980,5817.862
1990,5811.850
2000,5818.827
2010,5807.628
2020,5801.225
2030,5793.925
2040,5780.673
2050,5785.752
2060,5781.685
2070,5776.673
2080,5778.311
2090,5771.864
2100,5764.446
2110,5754.547
2120,5744.012
2130,5742.552
2140,5729.099
2150,5660.540
2160,5507.936
2170,5455.576
2180,5417.834
2190,5378.428
2200,5365.200
2210,5351.229
2220,5331.391
2230,5941.100
2240,6405.215
2250,6130.141
2260,5121.012
2270,4741.523
2280,4588.679
2290,4517.728
2300,4479.580
2310,4458.486
2320,4729.397
2330,4674.762
2340,4471.683
2350,6009.958
2360,6788.678
2370,6697.937
2380,6102.413
2390,5228.290
2400,5119.789
2410,5629.324
2420,6054.165
2430,5436.917
2440,4799.337
2450,4546.443
2460,4435.063
2470,4387.994
2480,4372.203
2490,4359.168
2500,4340.451
2510,4329.124
2520,4510.749
2530,4763.015
2540,4811.940
2550,4850.787
2560,4826.150
2570,4450.451
2580,4324.377
2590,4277.227
2600,4255.533
2610,4244.749
2620,4241.918
2630,4241.162
2640,4231.153
2650,4236.915
2660,4230.720
2670,4235.374
2680,4232.036
2690,4231.966
2700,4234.533
2710,4228.843
2720,4232.705
2730,4230.434
2740,4231.637
2750,4234.293
2760,4229.233
2770,4230.911
2780,4234.010
2790,4229.994
2800,4231.096
2810,4237.282
2820,4236.223
2830,4234.275
2840,4236.144
2850,4231.921
2860,4236.070
2870,4237.726
2880,4229.059
2890,4227.656
2900,4227.563
2910,4224.499
2920,4227.672
2930,4231.098
2940,4230.467
2950,4226.366
2960,4227.933
2970,4231.169
2980,4228.275
2990,4233.568
3000,4229.732
3010,4227.842
3020,4231.892
3030,4228.092
3040,4228.327
3050,4228.410
