Timestamp(ms),Current(uA)
0,0.138
10,0.166
20,0.169
30,0.170
40,0.171
50,0.171
60,0.171
70,0.168
80,0.168
90,0.174
100,0.173
110,0.166
120,0.162
130,0.162
140,0.156
150,0.167
160,0.166
170,0.171
180,0.167
190,0.161
200,0.160
210,0.167
220,0.156
230,0.153
240,0.154
250,0.159
260,0.158
270,0.151
280,0.159
290,0.162
300,0.158
310,0.170
320,0.172
330,0.160
340,0.161
350,0.152
360,0.147
370,0.147
380,0.151
390,0.154
400,0.151
410,0.141
420,0.151
430,0.143
440,0.142
450,0.153
460,0.156
470,0.164
480,0.168
490,0.163
500,0.165
510,0.165
520,0.162
530,0.157
540,0.155
550,0.154
560,0.160
570,0.151
580,0.148
590,0.139
600,0.135
610,0.135
620,0.143
630,0.138
640,0.139
650,0.134
660,0.129
670,0.137
680,0.127
690,0.130
700,0.131
710,0.126
720,0.125
730,0.128
740,0.125
750,0.117
760,0.117
770,0.123
780,0.129
790,0.125
800,0.122
810,0.130
820,0.118
830,0.118
840,0.118
850,0.113
860,0.109
870,0.120
880,0.125
890,0.123
900,0.128
910,0.120
920,0.118
930,0.121
940,0.126
950,0.138
960,0.137
970,0.136
980,0.134
990,0.123
1000,0.125
1010,0.119
1020,0.120
1030,0.121
1040,0.116
1050,0.120
1060,0.105
1070,0.114
1080,0.127
1090,0.128
1100,0.120
1110,0.121
1120,0.122
1130,0.122
1140,0.114
1150,0.117
1160,0.121
1170,0.130
1180,0.129
1190,0.124
1200,0.117
1210,0.116
1220,0.116
1230,0.116
1240,0.114
1250,0.113
1260,0.122
1270,0.124
1280,0.122
1290,0.120
1300,0.125
1310,0.121
1320,0.121
1330,0.120
1340,0.119
1350,0.116
1360,0.121
1370,0.131
1380,0.128
1390,0.123
1400,0.118
1410,0.120
1420,0.116
1430,0.115
1440,0.120
1450,0.125
1460,0.124
1470,0.115
1480,0.118
1490,0.117
1500,0.108
1510,0.112
1520,0.126
1530,0.121
1540,0.123
1550,0.125
1560,0.116
1570,0.119
1580,0.120
1590,0.123
1600,0.130
1610,0.127
1620,0.126
1630,0.122
1640,0.116
1650,0.117
1660,0.117
1670,0.107
1680,0.110
1690,0.122
1700,0.127
1710,0.126
1720,0.128
1730,0.126
1740,0.128
1750,0.124
1760,0.126
1770,0.126
1780,0.134
1790,0.133
1800,0.129
1810,0.129
1820,0.126
1830,0.127
1840,0.125
1850,0.138
1860,0.135
1870,0.133
1880,0.144
1890,0.141
1900,0.142
1910,0.142
1920,0.140
1930,0.139
1940,0.139
1950,0.139
1960,0.131
1970,0.133
1980,0.127
1990,0.120
2000,0.125
2010,0.135
2020,0.128
2030,0.134
2040,0.129
2050,0.132
2060,0.126
2070,0.120
2080,0.124
2090,0.131
2100,27541.100
2110,14917.759
2120,10129.407
2130,8802.595
2140,8723.315
2150,8716.883
2160,8722.665
2170,8748.839
2180,8776.776
2190,8811.913
2200,8849.806
2210,8883.359
2220,8923.036
2230,8965.637
2240,9006.769
2250,9045.077
2260,9078.088
2270,9115.189
2280,9154.127
2290,9197.681
2300,9232.475
2310,9278.478
2320,9318.966
2330,9364.343
2340,9397.034
2350,9444.604
2360,9475.976
2370,9521.294
2380,9559.960
2390,9597.138
2400,9635.127
2410,9685.680
2420,9720.921
2430,9762.710
2440,9792.075
2450,9828.275
2460,9864.993
2470,9905.116
2480,9946.015
2490,9992.540
2500,10030.578
2510,10072.384
2520,10110.977
2530,10157.253
2540,10181.195
2550,10220.400
2560,10423.245
2570,7871.343
2580,6552.452
2590,6084.090
2600,5932.138
2610,5900.351
2620,5909.090
2630,5939.145
2640,5966.510
2650,6001.673
2660,6029.548
2670,6069.010
2680,6089.493
2690,6118.260
2700,6147.312
2710,6181.460
2720,6198.612
2730,6233.294
2740,6260.007
2750,6285.875
2760,6309.604
2770,6331.834
2780,6355.047
2790,6381.318
2800,6399.924
2810,6425.660
2820,6444.345
2830,6454.706
2840,6470.080
2850,6490.832
2860,6498.942
2870,6498.587
2880,6472.890
2890,6187.757
2900,6034.386
2910,5972.708
2920,5947.263
2930,5914.944
2940,5746.597
2950,5662.184
2960,5623.053
2970,5585.756
2980,5566.163
2990,5547.764
3000,5525.051
3010,5502.429
3020,5490.314
3030,5468.404
3040,5454.163
3050,5435.001
3060,5418.227
3070,6182.291
3080,6535.261
3090,5836.545
3100,5086.629
3110,4794.735
3120,4678.868
3130,4619.098
3140,4597.573
3150,4569.170
3160,5117.822
3170,4714.532
3180,4815.349
3190,6387.531
3200,6941.106
3210,6385.431
3220,5292.246
3230,4505.065
3240,4762.769
3250,5179.553
3260,5664.051
3270,4720.581
3280,4155.906
3290,3938.819
3300,3861.823
3310,3819.777
3320,3799.461
3330,3792.437
3340,3777.144
3350,3767.807
3360,4120.440
3370,4318.852
3380,4378.683
3390,4398.535
3400,4199.266
3410,3889.908
3420,3775.946
3430,3732.309
3440,3712.337
3450,3696.593
3460,3687.678
3470,3681.009
3480,3670.494
3490,3670.735
3500,3662.032
3510,3655.385
3520,3643.861
3530,3642.743
3540,3635.381
3550,3629.442
3560,3622.781
3570,3624.221
3580,3614.979
3590,3612.332
3600,3603.193
3610,3598.244
3620,3592.577
3630,3583.951
3640,3583.739
3650,3579.418
3660,3575.929
3670,3568.240
3680,3563.656
3690,3563.084
3700,3556.684
3710,3549.577
3720,3546.058
3730,3536.207
3740,3531.849
3750,3528.046
3760,3524.525
3770,3527.260
3780,3519.666
3790,3511.014
3800,3509.177
3810,3507.703
3820,3510.135
3830,3507.372
3840,3500.692
3850,3495.189
3860,3495.458
3870,3493.933
3880,3486.981
3890,3484.944
3900,3483.084
3910,3487.001
3920,3476.150
3930,3476.627
3940,3480.152
3950,3469.948
3960,3468.701
3970,3470.367
3980,3467.918
3990,3462.864
4000,3458.216
4010,3458.242
4020,3458.014
4030,3460.108
4040,3452.694
4050,3453.414
4060,3453.615
4070,3455.064
4080,3451.065
4090,3447.452
4100,3444.301
4110,3442.401
4120,3444.134
4130,3441.181
4140,3440.583
4150,3442.737
4160,3442.615
4170,3440.057
4180,3440.689
4190,3437.519
4200,3433.256
4210,3434.865
4220,3434.360
4230,3433.628
4240,3431.547
4250,3424.592
4260,3417.035
4270,3423.529
4280,3422.651
4290,3428.328
4300,3419.573
4310,3420.640
4320,3420.232
4330,3417.296
4340,3423.530
4350,3421.187
4360,3420.357
4370,3417.931
4380,3420.980
4390,3420.807
4400,3415.157
4410,3417.938
4420,3421.798
4430,3418.861
4440,3420.783
4450,3420.838
4460,3417.818
4470,3419.320
4480,3415.598
4490,3416.013
4500,3412.272
4510,3411.352
4520,3412.925
4530,3414.764
4540,3416.538
4550,3415.489
4560,3413.749
4570,3410.971
4580,3417.613
4590,3416.995
4600,3415.589
4610,3414.968
4620,3412.163
4630,3415.529
4640,3415.862
4650,3414.448
4660,3416.275
4670,3416.478
4680,3415.539
4690,3417.512
4700,3413.773
4710,3417.520
4720,3414.663
4730,3418.531
4740,3419.701
4750,3413.690
4760,3406.094
4770,3410.391
4780,3412.701
4790,3408.723
4800,3411.345
4810,3407.331
4820,3410.073
4830,3410.571
4840,3412.729
4850,3415.624
4860,3414.167
4870,3412.531
4880,3409.771
4890,3407.193
4900,3405.972
4910,3412.478
4920,3413.115
4930,3415.049
4940,3411.641
4950,3411.042
4960,3414.786
4970,3411.126
4980,3412.954
4990,3413.399
5000,3410.853
5010,3413.169
5020,3415.207
5030,3412.027
5040,3409.339
5050,3409.826
5060,3415.955
5070,3409.845
5080,3408.687
5090,3411.379
5100,3416.501
5110,3411.650
5120,3412.291
5130,3409.584
5140,3412.565
5150,3414.694
5160,3412.656
5170,3418.394
5180,3414.697
5190,3415.582
5200,3412.198
5210,3411.128
5220,3415.722
5230,3412.349
5240,3415.285
5250,3413.982
5260,3408.278
5270,3408.453
5280,3408.711
5290,3407.846
5300,3408.365
5310,3404.557
5320,3409.257
5330,3410.171
5340,3406.914
5350,3410.804
5360,3405.285
5370,3408.132
5380,3409.297
5390,3409.230
5400,3408.263
5410,3408.862
5420,3411.423
5430,3412.196
5440,3414.219
5450,3412.828
5460,3410.224
5470,3412.169
5480,3410.048
5490,3413.280
5500,3415.698
5510,3416.019
5520,3410.387
5530,3411.517
5540,3408.942
5550,3413.256
5560,3406.491
5570,3411.052
5580,3410.129
5590,3411.066
5600,3407.339
5610,3411.761
5620,3412.232
5630,3412.156
5640,3412.592
5650,3412.046
5660,3414.300
5670,3413.133
5680,3410.972
5690,3413.234
5700,3412.439
5710,3413.203
5720,3411.583
5730,3419.093
5740,3413.977
5750,3416.324
5760,3413.396
5770,3408.340
5780,3409.262
5790,3409.509
5800,3407.386
5810,3408.046
5820,3407.396
5830,3411.706
5840,3410.425
5850,3412.710
5860,3412.007
5870,3412.392
5880,3408.128
5890,3411.748
5900,3413.300
5910,3411.322
5920,3411.758
5930,3410.191
5940,3412.401
5950,3414.974
5960,3408.086
5970,3410.349
5980,3414.502
5990,3414.337
6000,3409.187
6010,3413.544
6020,3408.692
6030,3410.815
6040,3406.032
6050,3413.357
6060,3409.298
6070,3413.616
6080,3417.766
6090,3412.212
6100,3412.075
6110,3412.276
6120,3413.834
6130,3414.322
6140,3416.747
6150,3414.511
6160,3413.922
6170,3412.255
6180,3413.737
6190,3416.680
6200,3412.515
6210,3415.595
6220,3412.078
6230,3415.518
6240,3413.625
6250,3413.877
6260,3413.726
6270,3413.443
6280,3413.086
6290,3406.499
6300,3407.979
6310,3406.702
6320,3407.283
6330,3402.467
6340,3405.938
6350,3407.428
6360,3405.732
6370,3408.025
6380,3404.872
6390,3410.466
6400,3409.907
6410,3409.760
6420,3408.835
6430,3409.854
6440,3410.481
6450,3411.488
6460,3408.914
6470,3412.236
6480,3407.836
6490,3404.945
6500,3413.616
6510,3408.497
6520,3413.978
6530,3415.373
6540,3416.008
6550,3408.493
6560,3408.573
6570,3410.626
6580,3409.975
6590,3415.366
6600,3411.513
6610,3411.782
6620,3411.963
6630,3418.533
6640,3416.312
6650,3413.810
6660,3413.305
6670,3411.104
6680,3412.528
6690,3414.133
6700,3411.967
6710,3418.691
6720,3417.944
6730,3414.053
6740,3415.409
6750,3417.971
6760,3417.146
6770,3414.442
6780,3417.149
6790,3419.192
6800,3410.474
6810,3412.085
6820,3412.407
6830,3410.050
6840,3408.040
6850,3412.403
6860,3413.324
6870,3409.729
6880,3413.732
6890,3416.108
6900,3413.751
6910,3410.808
6920,3410.545
6930,3412.372
6940,3408.959
6950,3412.166
6960,3410.965
6970,3410.338
6980,3412.786
6990,3409.023
7000,3411.812
7010,3420.540
7020,3417.925
7030,3420.115
7040,3415.569
7050,3412.753
7060,3410.830
7070,3412.513
7080,3413.595
7090,3417.571
7100,3418.351
7110,3419.341
7120,3415.184
7130,3418.049
7140,3419.048
7150,3416.126
7160,3416.126
7170,3414.013
7180,3417.563
7190,3415.349
7200,3412.626
7210,3415.132
7220,3411.665
7230,3415.774
7240,3412.937
7250,3415.676
7260,3416.458
7270,3420.052
7280,3415.765
7290,3418.316
7300,3416.679
7310,3405.481
7320,3403.530
7330,3403.530
7340,3407.118
7350,3404.933
7360,3404.689
7370,3407.600
7380,3408.490
7390,3407.165
7400,3406.511
7410,3410.504
7420,3409.305
7430,3410.593
7440,3409.613
7450,3416.171
7460,3414.749
7470,3412.735
7480,3412.982
7490,3410.091
7500,3415.792
7510,3414.654
7520,3411.091
7530,3410.245
7540,3416.620
7550,3415.064
7560,3417.655
7570,3414.369
7580,3414.437
7590,3411.302
7600,3414.240
7610,3417.348
7620,3411.503
7630,3415.043
7640,3413.922
7650,3414.144
7660,3417.261
7670,3411.074
7680,3416.202
7690,3413.969
7700,3424.203
7710,3438.594
7720,3444.521
7730,3447.394
7740,3448.267
7750,3445.194
7760,3447.901
7770,3449.024
7780,3444.553
7790,3446.213
7800,3443.825
7810,3450.504
7820,3446.237
7830,3447.242
7840,3445.761
7850,3443.689
7860,3447.554
7870,3446.117
7880,3445.520
7890,3445.222
7900,3445.147
7910,3449.185
7920,3444.332
7930,3444.889
7940,3443.042
7950,3446.599
7960,3447.008
7970,3446.277
7980,3449.731
7990,3446.130
8000,3446.258
8010,3444.169
8020,3446.373
8030,3449.270
8040,3444.696
8050,3449.584
8060,3447.529
8070,3447.409
8080,3448.925
8090,3444.776
8100,3448.801
8110,3448.735
8120,3447.687
8130,3448.084
8140,3447.093
8150,3449.210
8160,3449.489
8170,3448.465
8180,3447.208
8190,3451.021
8200,3446.885
8210,3448.070
8220,3445.359
8230,3445.371
8240,3446.208
8250,3447.483
8260,3449.372
8270,3452.774
8280,3450.646
8290,3449.165
8300,3450.008
8310,3442.753
8320,3447.107
8330,3446.916
8340,3448.394
8350,3445.566
8360,3441.611
8370,3445.597
8380,3443.523
8390,3445.023
8400,3446.027
8410,3446.592
8420,3449.605
8430,3446.211
8440,3443.287
8450,3447.576
8460,3447.043
8470,3446.815
8480,3451.886
8490,3448.136
8500,3447.225
8510,3444.866
8520,3453.095
8530,3448.833
8540,3447.676
8550,3449.247
8560,3445.934
8570,3447.234
8580,3450.121
8590,3442.896
8600,3443.539
8610,3446.154
8620,3443.113
8630,3446.354
8640,3444.904
8650,3445.142
8660,3448.709
8670,3446.315
8680,3447.849
8690,3446.227
8700,3451.396
8710,3449.628
8720,3450.996
8730,3444.933
8740,3448.861
8750,3448.042
8760,3450.430
8770,3455.731
8780,3448.028
8790,3447.518
8800,3445.827
8810,3446.773
8820,3451.408
8830,3451.425
8840,3451.007
8850,3450.210
8860,3444.390
8870,3449.136
8880,3446.340
8890,3446.342
8900,3452.039
8910,3449.115
8920,3449.066
8930,3449.548
8940,3445.164
8950,3447.810
8960,3448.504
8970,3444.660
8980,3449.544
8990,3448.741
9000,3448.181
9010,3451.440
9020,3451.083
9030,3446.225
9040,3448.627
9050,3446.813
9060,3449.211
9070,3449.038
9080,3445.664
9090,3447.946
9100,3449.698
9110,3449.119
9120,3446.076
9130,3447.513
9140,3447.513
9150,3449.621
9160,3448.800
9170,3446.806
9180,3445.146
9190,3450.060
9200,3452.643
9210,3451.866
9220,3447.192
9230,3451.812
9240,3443.721
9250,3448.507
9260,3448.614
9270,3449.191
9280,3450.875
9290,3451.079
9300,3447.631
9310,3448.610
9320,3449.493
9330,3449.429
9340,3456.159
9350,3453.465
9360,3449.530
9370,3447.630
9380,3444.852
9390,3449.215
9400,3448.599
9410,3447.448
9420,3447.285
9430,3447.545
9440,3448.795
9450,3451.443
9460,3443.289
9470,3450.307
9480,3447.719
9490,3452.896
9500,3448.606
9510,3449.860
9520,3445.609
9530,3450.432
9540,3449.093
9550,3449.882
9560,3447.925
9570,3444.490
9580,3447.595
9590,3448.469
9600,3448.162
9610,3447.152
9620,3448.037
9630,3446.228
9640,3450.137
9650,3451.989
9660,3452.847
9670,3449.219
9680,3449.888
9690,3451.303
9700,3451.702
9710,3446.752
9720,3445.993
9730,3453.035
9740,3450.613
9750,3446.793
9760,3447.978
9770,3451.323
9780,3445.848
9790,3448.320
9800,3450.010
9810,3449.258
9820,3450.260
9830,3453.262
9840,3452.636
9850,3445.413
9860,3447.533
9870,3449.867
9880,3447.360
9890,3445.768
9900,3443.679
9910,3447.192
9920,3449.019
9930,3445.069
9940,3447.872
9950,3446.667
9960,3446.696
9970,3446.641
9980,3449.331
9990,3444.807
10000,3448.587
10010,3449.438
10020,3449.019
10030,3448.189
10040,3447.271
10050,3446.147
10060,3448.156
10070,3447.797
10080,3446.539
10090,3446.562
10100,3449.221
10110,3449.570
10120,3450.861
10130,3446.439
10140,3452.025
10150,3453.079
10160,3452.110
10170,3449.760
10180,3450.304
10190,3450.290
10200,3451.681
10210,3449.780
10220,3445.303
10230,3446.366
10240,3448.781
10250,3443.505
10260,3450.256
10270,3446.437
10280,3447.561
10290,3448.346
10300,3448.171
10310,3449.379
10320,3445.987
10330,3448.084
10340,3452.112
10350,3453.007
10360,3450.065
10370,3451.336
10380,3449.507
10390,3446.535
10400,3449.656
10410,3443.151
10420,3448.479
10430,3453.003
10440,3444.832
10450,3445.068
10460,3447.353
10470,3448.588
10480,3448.004
10490,3449.785
10500,3442.222
10510,3447.891
10520,3450.592
10530,3442.471
10540,3446.740
10550,3449.735
10560,3443.966
10570,3447.843
10580,3447.607
10590,3451.061
10600,3448.167
10610,3449.683
10620,3451.755
10630,3446.645
10640,3451.323
10650,3450.996
10660,3446.167
10670,3449.300
10680,3447.567
10690,3451.764
10700,9815.130
10710,28235.121
10720,34881.238
10730,37332.172
10740,38228.133
10750,38453.941
10760,38564.238
10770,38563.402
10780,38510.875
10790,38404.582
10800,38332.031
10810,38340.426
10820,38463.164
10830,38468.648
10840,38459.457
10850,38421.477
10860,38387.617
10870,39800.695
10880,40356.289
10890,39846.965
10900,40965.848
10910,41801.391
10920,41754.602
10930,42261.617
10940,42429.746
10950,42482.996
10960,42646.348
10970,42343.531
10980,42549.359
10990,42134.578
11000,42331.813
11010,42481.211
11020,42550.461
11030,42854.242
11040,42722.328
11050,42935.727
11060,42641.102
11070,42845.113
11080,42955.883
11090,42650.297
11100,42761.199
11110,42104.027
11120,42042.688
11130,42129.105
11140,41986.586
11150,41770.230
11160,42076.738
11170,41908.676
11180,41869.703
11190,42067.809
11200,42510.965
11210,42430.742
11220,42480.098
11230,42333.340
11240,42610.906
11250,42464.590
11260,42050.926
11270,41721.957
11280,42051.449
11290,42265.828
11300,42270.445
11310,42406.820
11320,42503.020
11330,42443.469
11340,42189.746
11350,42416.242
11360,42532.617
11370,42575.563
11380,42305.613
11390,42159.785
11400,42474.586
11410,41852.750
11420,41972.539
11430,41695.809
11440,41886.430
11450,42065.441
11460,41872.879
11470,42101.410
11480,41808.105
11490,42105.105
11500,41928.102
11510,41861.141
11520,42023.098
11530,42004.699
11540,42362.234
11550,42241.000
11560,42500.313
11570,42437.574
11580,42301.914
11590,42466.824
11600,42193.730
11610,42308.223
11620,41758.109
11630,41985.863
11640,41609.066
11650,41552.180
11660,41634.059
11670,41859.355
11680,41898.652
11690,42035.738
11700,42086.191
11710,42315.695
11720,42137.305
11730,42248.188
11740,42251.066
11750,42524.613
11760,41943.918
11770,41762.496
11780,41718.848
11790,41902.625
11800,41715.449
11810,41653.273
11820,42182.969
11830,42107.234
11840,42216.305
11850,42176.641
11860,42154.363
11870,42401.539
11880,42281.613
11890,41769.285
11900,42155.723
11910,42134.344
11920,41869.137
11930,42082.734
11940,41659.648
11950,42187.363
11960,42167.184
11970,42054.242
11980,42165.102
11990,41815.059
12000,42061.387
12010,41757.137
12020,42452.008
12030,42654.766
12040,42586.895
12050,42727.223
12060,42620.617
12070,42832.715
12080,42349.863
12090,42707.730
12100,42724.621
12110,42519.664
12120,42658.273
12130,42598.582
12140,42767.527
12150,42254.770
12160,42133.301
12170,41971.379
12180,42012.480
12190,41763.770
12200,42107.742
12210,42197.633
12220,42302.313
12230,42120.016
12240,42466.480
12250,42345.063
12260,42398.684
12270,42392.445
12280,42363.395
12290,41992.313
12300,41920.520
12310,41688.855
12320,41975.016
12330,41931.043
12340,41866.465
12350,42003.441
12360,42418.930
12370,42430.023
12380,42377.750
12390,42192.879
12400,42635.469
12410,42407.469
12420,41730.051
12430,42120.992
12440,42072.715
12450,41909.746
12460,42036.547
12470,41719.445
12480,42054.887
12490,41853.664
12500,41986.230
12510,42165.184
12520,41879.320
12530,42021.605
12540,41817.078
12550,42391.723
12560,42252.180
12570,42418.512
12580,42503.969
12590,42479.289
12600,42598.801
12610,42148.176
12620,42442.910
12630,42180.746
12640,42515.777
12650,42708.832
12660,42697.590
12670,42764.727
12680,42225.383
12690,41965.918
12700,42224.906
12710,42086.422
12720,41758.523
12730,41893.320
12740,42216.148
12750,42308.715
12760,42149.395
12770,41998.191
12780,42301.418
12790,42405.172
12800,42360.348
12810,41934.016
12820,42023.492
12830,41837.000
12840,41634.652
12850,41690.219
12860,41775.445
12870,41922.992
12880,41797.297
12890,42247.586
12900,42481.078
12910,42495.227
12920,42385.730
12930,42264.660
12940,42480.102
12950,41886.363
12960,42115.980
12970,41715.086
12980,41904.496
12990,41999.824
13000,41883.242
13010,42213.570
13020,41826.668
13030,42116.484
13040,41998.785
13050,41864.691
13060,41976.852
13070,41975.953
13080,42443.160
13090,42298.867
13100,42492.559
13110,42520.910
13120,42621.648
13130,42661.172
13140,42410.832
13150,42774.293
13160,42352.988
13170,42621.594
13180,42499.703
13190,42529.449
13200,42640.883
13210,42061.387
13220,41656.355
13230,41887.355
13240,41982.496
13250,41724.438
13260,41479.723
13270,41792.957
13280,42004.379
13290,42041.094
13300,42137.242
13310,42435.320
13320,42398.031
13330,42168.773
13340,41983.008
13350,42154.379
13360,41841.137
13370,41579.109
13380,41489.664
13390,41722.441
13400,41637.316
13410,41561.172
13420,41482.336
13430,41969.477
13440,42015.832
13450,42151.703
13460,42117.250
13470,42360.301
13480,42239.344
13490,42232.703
13500,42065.781
13510,41913.742
13520,42016.188
13530,41770.535
13540,41924.449
13550,41586.230
13560,41891.574
13570,42038.980
13580,41755.145
13590,41895.730
13600,41650.270
13610,42219.438
13620,42197.148
13630,42353.063
13640,42395.129
13650,42298.637
13660,42519.191
13670,42222.664
13680,42529.941
13690,42185.461
13700,42512.602
13710,42641.988
13720,42524.438
13730,42590.801
13740,42036.293
13750,41662.207
13760,41888.586
13770,41852.527
13780,41719.340
13790,41761.824
13800,41853.094
13810,41928.973
13820,41871.297
13830,42231.750
13840,42259.609
13850,42252.910
13860,42116.711
13870,42005.102
13880,42351.625
13890,42074.613
13900,41720.609
13910,41990.988
13920,42052.289
13930,41950.555
13940,41684.035
13950,42074.992
13960,42300.422
13970,42265.074
13980,42365.746
13990,42734.758
14000,42588.910
14010,42389.418
14020,42245.621
14030,42504.246
14040,41999.242
14050,42088.449
14060,41722.324
14070,42052.086
14080,41987.945
14090,41872.746
14100,42084.887
14110,41781.184
14120,42069.148
14130,41721.621
14140,42366.402
14150,42722.422
14160,42624.512
14170,42750.480
14180,42668.000
14190,42792.039
14200,42260.379
14210,42585.777
14220,42596.918
14230,42474.410
14240,42598.250
14250,42509.734
14260,42589.426
14270,42020.617
14280,42032.332
14290,42023.586
14300,42059.766
14310,41742.469
14320,42002.750
14330,41933.242
14340,41886.656
14350,42107.191
14360,42415.020
14370,42464.871
14380,42465.238
14390,42291.043
14400,42560.004
14410,42442.605
14420,42388.762
14430,42236.785
14440,42138.020
14450,41808.113
14460,41799.430
14470,41477.797
14480,41843.496
14490,41784.055
